unique_id,a_enddate,tnufa_businessunitidName,moj_courtidName,tnufa_bamacasetypeidName,moj_courtcaseopendate,tnufa_endreasonName,tnufa_amountawarded,moj_eventdate,moj_thirdpartyoropposinglawsuitmessage,tnufa_essencegroupidName,tnufa_claimessenceidName,tnufa_seconderyclaimessenceidName,moj_riskassessmentphaselist,moj_compromisesuitablelist,moj_superiornotes,moj_determiningchanceliabilitypercent,moj_amountriskrelative,moj_liabilitydetailsanddamage,moj_islimitation,moj_isdelay,moj_isspeciallimitation,moj_isrivalryabsence,moj_isauthorityabsence,moj_iscauseabsence,moj_oddsofthresholdpercent,moj_isimmunity,moj_isguiltypleacontributes,moj_isthedeed,moj_ismuteandexclusions,moj_ischoiceofrights,moj_iselse,moj_elsedetails,moj_expenseamounttotal,moj_expensestatepart,moj_countryexpensestotal,moj_countryexpensespercentage,moj_stateresponsibilitylist,moj_damagelist,moj_settlementamount,moj_settlementamountstatepart,moj_painandsufferingnotmuchdamage,moj_earninglostpast,moj_earninglostfuture,moj_pensionlosses,moj_handoverpast,moj_expensesfuture,moj_expensespast,moj_nscdeduction,moj_expenseelse,moj_expenseelsedetails,moj_eventbefore,moj_eventafter,moj_salarybase,moj_specialdamagesstatementclaim,moj_ispredictiondamagesproceedings,moj_damagetype,moj_plaintiffopinion,moj_defendantopinion,moj_courtexpert,moj_nscpercent,moj_functionaldisabilitypercent
164,03/03/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",07/08/2019,107 - הסתיים במסגרת פשרה,NULL,17/10/2017,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,54487,91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,135000,0,NULL,NULL,NULL,NULL,NULL,NULL
164,03/03/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",07/08/2019,107 - הסתיים במסגרת פשרה,NULL,17/10/2017,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,54487,91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,135000,0,NULL,NULL,NULL,NULL,NULL,NULL
164,03/03/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",07/08/2019,107 - הסתיים במסגרת פשרה,NULL,17/10/2017,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,54487,91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,135000,0,NULL,NULL,NULL,NULL,NULL,NULL
164,03/03/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",07/08/2019,107 - הסתיים במסגרת פשרה,NULL,17/10/2017,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,54487,91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,135000,0,NULL,NULL,NULL,NULL,NULL,NULL
165,30/08/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",05/12/2019,107 - הסתיים במסגרת פשרה,NULL,29/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,148000,0,NULL,NULL,NULL,NULL,NULL,NULL
165,30/08/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",05/12/2019,107 - הסתיים במסגרת פשרה,NULL,29/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,148000,0,NULL,NULL,NULL,NULL,NULL,NULL
165,30/08/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",05/12/2019,107 - הסתיים במסגרת פשרה,NULL,29/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,148000,0,NULL,NULL,NULL,NULL,NULL,NULL
165,30/08/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",05/12/2019,107 - הסתיים במסגרת פשרה,NULL,29/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,148000,0,NULL,NULL,NULL,NULL,NULL,NULL
166,23/02/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",01/04/2010,85 - התקבל חלקית לאחר ראיות/דיון,37500,02/06/2005,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,12500,33,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48000,0,NULL,NULL,NULL,NULL,NULL,NULL
166,23/02/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",01/04/2010,85 - התקבל חלקית לאחר ראיות/דיון,37500,02/06/2005,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,12500,33,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48000,0,NULL,NULL,NULL,NULL,NULL,NULL
166,23/02/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",01/04/2010,85 - התקבל חלקית לאחר ראיות/דיון,37500,02/06/2005,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,12500,33,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48000,0,NULL,NULL,NULL,NULL,NULL,NULL
166,23/02/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",01/04/2010,85 - התקבל חלקית לאחר ראיות/דיון,37500,02/06/2005,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,12500,33,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48000,0,NULL,NULL,NULL,NULL,NULL,NULL
166,23/02/2019,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",01/04/2010,85 - התקבל חלקית לאחר ראיות/דיון,37500,02/06/2005,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,12500,33,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48000,0,NULL,NULL,NULL,NULL,NULL,NULL
167,27/10/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",07/06/2017,107 - הסתיים במסגרת פשרה,28000,28/03/2016,1,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,530000,0,אורתופדיה,5,NULL,NULL,NULL,NULL
167,27/10/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",07/06/2017,107 - הסתיים במסגרת פשרה,28000,28/03/2016,1,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,530000,0,אורתופדיה,5,NULL,NULL,NULL,NULL
167,27/10/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",07/06/2017,107 - הסתיים במסגרת פשרה,28000,28/03/2016,1,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,530000,0,אורתופדיה,5,NULL,NULL,NULL,NULL
167,27/10/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",07/06/2017,107 - הסתיים במסגרת פשרה,28000,28/03/2016,1,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,530000,0,אורתופדיה,5,NULL,NULL,NULL,NULL
167,27/10/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",07/06/2017,107 - הסתיים במסגרת פשרה,28000,28/03/2016,1,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,530000,0,אורתופדיה,5,NULL,NULL,NULL,NULL
167,27/10/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",07/06/2017,107 - הסתיים במסגרת פשרה,28000,28/03/2016,1,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,530000,0,אורתופדיה,5,NULL,NULL,NULL,NULL
167,27/10/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",07/06/2017,107 - הסתיים במסגרת פשרה,28000,28/03/2016,1,נזיקין,רשלנות רפואית,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,530000,0,אורתופדיה,5,NULL,NULL,NULL,NULL
168,22/12/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",12/03/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,14/09/2011,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,245000,0,כירורגיה אורתופדית,5,NULL,NULL,NULL,NULL
168,22/12/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",12/03/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,14/09/2011,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,245000,0,כירורגיה אורתופדית,5,NULL,NULL,NULL,NULL
168,22/12/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",12/03/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,14/09/2011,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,245000,0,כירורגיה אורתופדית,5,NULL,NULL,NULL,NULL
168,22/12/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",12/03/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,14/09/2011,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,245000,0,כירורגיה אורתופדית,5,NULL,NULL,NULL,NULL
168,22/12/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",12/03/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,14/09/2011,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,245000,0,כירורגיה אורתופדית,5,NULL,NULL,NULL,NULL
168,22/12/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",12/03/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,14/09/2011,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,245000,0,כירורגיה אורתופדית,5,NULL,NULL,NULL,NULL
168,22/12/2020,"פמ""ח",בית משפט השלום חיפה,"ת""א",12/03/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,14/09/2011,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,245000,0,כירורגיה אורתופדית,5,NULL,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,NULL,NULL,NULL,NULL,NULL,0,NULL,0,0,0,0,NULL,0,NULL,0,0,0,0,NULL,0,0,20000,100,NULL,NULL,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,NULL,NULL,NULL,NULL,NULL,0,NULL,0,0,0,0,NULL,0,NULL,0,0,0,0,NULL,0,0,20000,100,NULL,NULL,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,NULL,NULL,NULL,NULL,NULL,0,NULL,0,0,0,0,NULL,0,NULL,0,0,0,0,NULL,0,0,20000,100,NULL,NULL,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,NULL,NULL,NULL,NULL,NULL,0,NULL,0,0,0,0,NULL,0,NULL,0,0,0,0,NULL,0,0,20000,100,NULL,NULL,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,NULL,NULL,NULL,NULL,NULL,0,NULL,0,0,0,0,NULL,0,NULL,0,0,0,0,NULL,0,0,20000,100,NULL,NULL,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,NULL,NULL,NULL,NULL,NULL,0,NULL,0,0,0,0,NULL,0,NULL,0,0,0,0,NULL,0,0,20000,100,NULL,NULL,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,NULL,NULL,NULL,NULL,NULL,0,NULL,0,0,0,0,NULL,0,NULL,0,0,0,0,NULL,0,0,20000,100,NULL,NULL,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,NULL,NULL,NULL,NULL,NULL,0,NULL,0,0,0,0,NULL,0,NULL,0,0,0,0,NULL,0,0,20000,100,NULL,NULL,20000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,4,NULL,50,2500000,NULL,0,NULL,0,0,0,0,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,60000,0,0,0,2500,NULL,5000,NULL,NULL,NULL,0,0,NULL,40000,NULL,נפשית,25,2,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,4,NULL,50,2500000,NULL,0,NULL,0,0,0,0,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,60000,0,0,0,2500,NULL,5000,NULL,NULL,NULL,0,0,NULL,40000,NULL,נפשית,25,2,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,4,NULL,50,2500000,NULL,0,NULL,0,0,0,0,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,60000,0,0,0,2500,NULL,5000,NULL,NULL,NULL,0,0,NULL,40000,NULL,נפשית,25,2,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,4,NULL,50,2500000,NULL,0,NULL,0,0,0,0,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,60000,0,0,0,2500,NULL,5000,NULL,NULL,NULL,0,0,NULL,40000,NULL,נפשית,25,2,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,1,4,NULL,50,2500000,NULL,0,NULL,0,0,0,0,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,60000,0,0,0,2500,NULL,5000,NULL,NULL,NULL,0,0,NULL,40000,NULL,נפשית,25,2,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,1,4,NULL,50,2500000,NULL,0,NULL,0,0,0,0,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,60000,0,0,0,2500,NULL,5000,NULL,NULL,NULL,0,0,NULL,40000,NULL,נפשית,25,2,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,1,4,NULL,50,2500000,NULL,0,NULL,0,0,0,0,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,60000,0,0,0,2500,NULL,5000,NULL,NULL,NULL,0,0,NULL,40000,NULL,נפשית,25,2,NULL,NULL,NULL
169,08/02/2022,"פמ""מ",בית משפט השלום רמלה,"ת""א",07/09/2020,107 - הסתיים במסגרת פשרה,NULL,04/09/2018,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,1,4,NULL,50,2500000,NULL,0,NULL,0,0,0,0,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,60000,0,0,0,2500,NULL,5000,NULL,NULL,NULL,0,0,NULL,40000,NULL,נפשית,25,2,NULL,NULL,NULL
170,18/02/2020,"פמ""ח",בית משפט השלום קריות,"ת""א",17/11/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,26/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,300000,0,NULL,NULL,NULL,NULL,NULL,NULL
170,18/02/2020,"פמ""ח",בית משפט השלום קריות,"ת""א",17/11/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,26/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,300000,0,NULL,NULL,NULL,NULL,NULL,NULL
170,18/02/2020,"פמ""ח",בית משפט השלום קריות,"ת""א",17/11/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,26/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,300000,0,NULL,NULL,NULL,NULL,NULL,NULL
170,18/02/2020,"פמ""ח",בית משפט השלום קריות,"ת""א",17/11/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,26/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,300000,0,NULL,NULL,NULL,NULL,NULL,NULL
170,18/02/2020,"פמ""ח",בית משפט השלום קריות,"ת""א",17/11/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,26/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,300000,0,NULL,NULL,NULL,NULL,NULL,NULL
170,18/02/2020,"פמ""ח",בית משפט השלום קריות,"ת""א",17/11/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,26/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,300000,0,NULL,NULL,NULL,NULL,NULL,NULL
170,18/02/2020,"פמ""ח",בית משפט השלום קריות,"ת""א",17/11/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,26/11/2017,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,300000,0,NULL,NULL,NULL,NULL,NULL,NULL
171,21/06/2020,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",20/02/2011,107 - הסתיים במסגרת פשרה,0,08/06/2002,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,1,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,43000,0,NULL,NULL,NULL,NULL,NULL,NULL
